id	review
0	PHOEBE  Oh  hey  you guys  look
1	Ugly Naked Guy s putting stuff in boxes
2	ROSS
3	Oh
4	Huh  I d say from the looks of it
5	our naked buddy is moving
6	Ironically  most of the boxes
7	seem to be labeled  Clothes
8	Aw  I m going to miss that big
9	old squishy butt
10	And we re done
11	with the chicken fried rice
12	Hey  Hey  if he s moving
13	maybe I should try to get his place
14	PHOEBE  Oh  yeah
15	JOEY  Good idea
16	It would be so cool
17	to live across from you guys
18	Yeah  hey  then we could do
19	that telephone thing
20	you know  where you have a can
21	we have a can
22	and it s connected by a string
23	Or we could do
24	the actual telephone thing
25	Oh  my God  I love this apartment
26	Isn t it perfect
27	I can t believe I never realized
28	how great it is
29	That is because your eye
30	immediately goes to the big naked man
31	PHOEBE
32	It s amazing
33	You better hurry up and fill out
34	an application  or I ll beat you to it
35	Oh  heh
36	Well  I never thought I d say this  but I m
37	gonna go use Ugly Naked Guy s bathroom
38	Oh  look  There s Monica and Chandler
39	Hey
40	Hey  you guys  Hey
41	Oh
42	Aah  Aah
43	Aah  Chandler and Monica
44	Chandler and Monica
45	Oh  my God
46	Chandler and Monica
47	Oh  my God
48	Oh  my eyes  My eyes
49	Phoebe  Phoebe
50	Ow
51	It s okay  It s okay
52	No  they re doing it
53	I know
54	I know  I know
55	You know
56	Yes  I know  and Joey knows
57	but Ross doesn t
58	so you have to stop screaming
59	Hey  what s going on
60	YELLING
61	What
62	RACHEL  Nothing
63	Oh  God  we re just so excited
64	that you might get this apartment
65	Actually  it looks really good
66	Aah  It looks pretty good
67	Get in here  Come on
68	ALL YELLING
69	You mean whenever
70	Monica and Chandler were  like
71	doing laundry
72	or going grocery shopping
73	All that time Monica spent on the phone
74	with sad Linda from camp
75	Uh huh
76	Doing it  doing it  phone doing it
77	I can t believe it
78	I mean  I think it s great  For him
79	She might be able to do better
80	Hey  you guys
81	Joey  come here  Come here
82	Phoebe just found out
83	about Monica and Chandler
84	You mean how they re friends
85	and nothing more
86	No  No  Joey  she knows
87	We were at Ugly Naked Guy s apartment
88	and saw them doing it through the window
89	Actually  we saw them doing it
90	up against the window
91	Okay  so now they know you know
92	and they don t know Rachel knows
93	Yes  but you know what
94	It doesn t matter who knows what
95	Now enough of us know
96	that we could just tell them we know
97	Now all the lying and the secrets
98	will finally be over
99	Or we could not tell them we know
100	and have a little fun of our own
101	Well  what do you mean
102	You know  every time they say
103	they re doing laundry
104	we ll give them laundry to do
105	Oh  I would enjoy that
106	No  no  no
107	Wait  Rach  you know what would be
108	even more fun  Telling them
109	Yeah  no  I want to do Phoebe s thing
110	I can t take any
111	You don t have to do anything
112	Just don t tell them that we know
113	No  I can t take any more secrets
114	I got your secrets  I got their secrets
115	I got secrets of my own  you know
116	You don t have any secrets
117	Oh  yeah
118	Well  you don t know about Hugsy
119	my bedtime penguin pal
120	So  ahem  um
121	How are we going to mess with them
122	JOEY GROANS
123	Well  you could use your position
124	as the roommate
125	And then I would use  you know
126	the strongest tool at my disposal
127	My sexuality
128	Hello  children
129	ALL  Hey
130	Okay  Watch  learn
131	and don t eat my cookie
132	Hey
133	Hey
134	Ooh  Wow  that jacket
135	looks great on you
136	Really
137	Yeah  The material looks so soft
138	Oh  hello  Mr  Bicep
139	You ve been working out
140	Well  I try to  you know  squeeze things
141	LAUGHING
142	Are you okay
143	Well  if you really wanna know
144	Oh  I can t tell you this
145	Phoebe  it s me
146	you can tell me anything
147	Well  actually  you re the one person
148	I can t tell this to
149	And the one person I want to the most
150	What s going on
151	I think it s just  you know
152	that I haven t been with a guy in so long
153	and you know how sometimes
154	you re looking for something
155	and you don t see that it s right there
156	in front of you  sipping coffee
157	Oh  no  Have I said too much
158	Well  just something to think about
159	I know I will
160	Ooh  Ha  ha
161	You are so cute
162	Heh
163	How did you get to be so cute
164	Well  my grandfather was Swedish
165	And my grandmother was actually
166	a tiny little bunny
167	Okay  now you re even cuter
168	You know  that is a popular
169	opinion today  I must say
170	What
171	The weirdest thing happened
172	at the coffeehouse
173	I think Phoebe was hitting on me
